"","citizen_id","party_voted_past","mvar1","mvar2","mvar3","mvar4","mvar5","mvar6","mvar7","mvar8","mvar9","mvar10","mvar11","mvar12","mvar13","mvar14","mvar15","mvar16","mvar17","mvar18","mvar19","mvar20","mvar21","mvar22","mvar23","mvar24","mvar25","mvar26","mvar27","mvar28","mvar29","mvar30","mvar31","mvar32","mvar33","citychange","partyprev","partycurr","nochange","Centaur","Cosmos","Ebony","Odyssey","Tokugawa","pred_vote","same1","rest1","same2","rest2","same3","rest3","same5","rest5","same4","rest4"
"1","C70001","Centaur",13,1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,"55+",1,0,"Masters",5,"ATI","ATI","0","Cosmos","Cosmos",1,"1","0","0","0","0","Centaur",13,1,13,1,0,0,2,0,0,0
"2","C70002","Ebony",0,6,7,0,0,0,3,2,0,0,0,0,1,0,0,0,2,2,0,0,0,8,9,0,0,3,"46-55",1,0,"Masters",5,"AVJ","ANQ","1","Ebony","Tokugawa",0,"0","0","1","0","1","Ebony",6,7,3,2,0,1,8,9,2,2
"3","C70003","Centaur",5,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,"18-24",0,1,"Degree",7,"AHS","AHS","0","Centaur","Centaur",1,"1","0","0","0","0","Centaur",5,0,3,0,1,0,15,0,0,0
"4","C70004","Ebony",14,7,3,15,0,4,4,1,8,0,3,1,0,3,0,3,1,2,0,0,15,15,15,15,0,3,"25-35",0,0,"Primary",6,"AZG","ASQ","1","Odyssey","Tokugawa",0,"0","0","0","0","0","Centaur",7,32,4,13,1,6,15,45,1,5
"5","C70005","Cosmos",0,0,0,0,7,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,3,"18-24",1,1,"Masters",8,"AXT","AWX","1","Odyssey","Cosmos",1,"0","1","0","0","0","Cosmos",7,0,4,0,1,0,15,0,0,0
"6","C70006","Ebony",3,17,0,2,0,1,2,0,0,0,1,4,0,1,0,0,5,0,0,0,15,15,0,15,0,3,"25-35",1,1,"Masters",5,"ADE","ADE","0","Ebony","Ebony",1,"0","0","1","0","0","Ebony",17,5,2,1,4,2,15,30,5,0
"7","C70007","Odyssey",0,3,15,13,0,0,2,2,4,0,0,0,4,3,0,0,1,3,0,0,0,15,15,15,0,3,"18-24",1,0,"Masters",8,"AJV","APH","1","Tokugawa","Ebony",0,"0","0","0","1","0","Tokugawa",13,18,4,4,3,4,15,30,0,4
"8","C70008","Odyssey",1,1,0,11,3,1,0,0,9,1,0,0,0,1,1,0,1,0,0,0,12,0,0,15,13,4,"36-45",1,0,"Diploma",5,"AWX","AWX","0","Cosmos","Cosmos",1,"0","0","0","1","0","Odyssey",11,5,9,2,1,1,15,25,0,1
"9","C70009","Ebony",0,15,0,0,0,0,9,0,0,0,0,1,0,0,0,0,3,0,0,0,0,15,0,0,0,3,"18-24",1,0,"Diploma",7,"AVN","AVN","0","Cosmos","Cosmos",1,"0","0","1","0","0","Ebony",15,0,9,0,1,0,15,0,3,0
"10","C70010","Odyssey",0,0,0,15,0,0,0,0,8,0,0,0,0,2,0,0,0,0,3,0,0,15,0,14,0,1,"36-45",0,0,"Degree",8,"ASF","AXG","1","Odyssey","Odyssey",1,"0","0","0","1","0","Odyssey",15,0,8,0,2,0,14,15,3,0
